actual,predicted,error
0.53,0.19304931,0.3369506883621216
0.978,0.62730664,0.35069335985183714
0.775,0.7920267,-0.01702669858932493
0.98,0.71782404,0.2621759581565857
0.86,0.61216867,0.24783133029937743
0.86,0.46697915,0.39302085399627684
0.56,0.6146689,-0.054668905735015816
0.31,0.45681044,-0.14681044459342957
0.041,0.12998502,-0.08898501956462859
0.64,0.362602,0.27739800453186036
0.73,0.5552025,0.1747975158691406
0.32,0.37973207,-0.05973207235336303
0.01,0.006228717,0.003771282956004143
0.51,0.3441522,0.16584778785705567
0.07,0.1269793,-0.056979306340217584
0.213,0.19296667,0.020033330202102656
0.56,0.37630877,0.1836912310123444
0.4,0.5861909,-0.18619087934494016
0.24,0.3946307,-0.15463070034980775
0.98,0.99547046,-0.015470464229583758
0.45,0.80003625,-0.3500362515449524
0.5,0.34534323,0.1546567678451538
0.99,0.94110656,0.048893442153930655
0.89,0.8825024,0.007497622966766371
0.055,0.16185795,-0.10685794770717622
0.27,0.6119236,-0.34192357540130613
0.69,0.40373433,0.2862656736373901
0.52,0.21505503,0.30494496643543245
0.05,0.1137861,-0.06378610134124756
0.54,0.5181175,0.021882512569427526
0.56,0.41148886,0.14851113915443426
0.09,0.27989337,-0.18989336848258973
0.22,0.08109347,0.138906532227993
0.45,0.48872975,-0.038729745149612416
0.0245,0.3651806,-0.3406806116104126
0.17,0.41333398,-0.24333398222923278
0.97,0.766015,0.2039850068092346
0.606,0.50386345,0.10213654613494871
0.13,0.15469442,-0.024694423079490657
0.18,0.46259308,-0.28259307861328126
0.31,0.30259374,0.007406262159347532
0.14,0.20517145,-0.06517145097255705
0.68,0.43146116,0.24853884458541875
0.34,0.17217697,0.1678230279684067
0.075,0.17226589,-0.09726588726043701
0.75,0.4568694,0.2931306064128876
0.023,0.16569775,-0.14269775342941285
0.475,0.19227944,0.2827205568552017
0.6,0.6335882,-0.033588194847106956
0.64,0.32844612,0.3115538799762726
0.59,0.5987477,-0.008747670650482209
0.75,0.85463285,-0.10463285446166992
0.0527,0.07788538,-0.025185381877422336
0.96,0.94630486,0.013695142269134486
0.096,0.0679903,0.02800969696044922
0.25,0.016039224,0.23396077565848827
0.016,0.114428096,-0.0984280955195427
0.41,0.30937392,0.10062608480453489
0.93,0.91680413,0.013195865154266406
0.22,0.23243897,-0.012438966631889342
0.56,0.42234692,0.1376530802249909
0.166,0.045148205,0.12085179498791696
0.081,0.15176207,-0.07076206827163696
0.73,0.7075793,0.022420685291290265
0.03,0.27345902,-0.24345901727676392
0.25,0.5059425,-0.25594252347946167
0.08,0.10767005,-0.027670046389102934
0.85,0.15379083,0.696209168434143
0.14,0.34784248,-0.2078424847126007
0.25,0.086463116,0.16353688389062881
0.71,0.62435234,0.08564766407012936
0.59,0.47475258,0.11524742484092709
0.93,0.5303123,0.3996877002716065
0.17,0.23746061,-0.06746061325073241
0.76,0.15291996,0.6070800369977951
0.5,0.35397747,0.14602252840995789
0.58,0.46438828,0.11561171889305111
0.53,0.5643642,-0.03436419486999509
0.08,0.14838918,-0.06838917553424835
0.12,0.092731714,0.02726828575134277
0.51,0.5186841,-0.008684089183807364
0.206,0.7315269,-0.5255269112586975
0.92,0.5458061,0.3741938900947571
0.09,0.256061,-0.16606098771095276
0.0846,0.07292593,0.01167406729459762
0.04,0.12806766,-0.08806765735149383
0.63,0.5441131,0.08588690042495728
0.31,0.36376727,-0.05376726627349854
0.62,0.44719833,0.1728016686439514
0.6931,0.60591674,0.08718326148986821
0.05,0.12203856,-0.07203855812549591
0.337,0.72492844,-0.38792843866348264
0.06,0.07711942,-0.017119417488574984
0.92,1.0329256,-0.11292560577392574
0.7,0.43617335,0.2638266503810882
0.63,0.4357599,0.19424009799957276
0.58,0.5318455,0.04815448999404903
0.01,0.39281976,-0.3828197622299194
0.7008,0.3545112,0.34628879861831663
0.347,0.31042793,0.03657206606864927
0.258,0.28550348,-0.02750347685813903
0.92,0.84400505,0.07599495172500614
0.5,0.40540153,0.09459847211837769
0.015,0.13883448,-0.12383447647094727
0.16,0.15823984,0.0017601585388183627
0.03,0.25672907,-0.22672906637191773
0.28,0.2932013,-0.01320129752159116
0.31,0.3708724,-0.06087240815162659
0.338,0.38241568,-0.044415682077407814
0.72,0.8140641,-0.09406408548355105
0.53,0.37933186,0.15066814303398135
0.26,0.36344266,-0.10344265937805175
0.52,0.3221486,0.1978514087200165
0.515,0.2891571,0.22584290742874147
0.7,0.42728478,0.2727152228355407
0.08,0.098265134,-0.018265133798122404
0.01,0.055290315,-0.04529031530022621
0.21,0.27989092,-0.06989092469215394
0.02,0.29282913,-0.27282912611961363
0.216,0.30068746,-0.08468746209144593
0.48,0.4270388,0.05296121120452879
0.11,0.6588574,-0.5488574051856995
0.8,0.4831907,0.31680931448936467
0.83,0.8512678,-0.02126781463623051
0.46,0.66242224,-0.202422239780426
0.16,0.28446814,-0.1244681441783905
0.12,-0.0058412766,0.1258412766084075
0.092,0.16138245,-0.06938245165348053
0.94,1.0416574,-0.10165744781494146
0.27,0.44589093,-0.17589093327522276
0.168,0.49288556,-0.32488555979728695
0.04769999999999999,0.07858056,-0.030880558300018318
0.6452,0.39796785,0.2472321547985077
0.5,0.5200196,-0.020019590854644775
0.77,0.33015722,0.4398427796363831
0.84,0.9295378,-0.08953777313232425
0.64,0.30183542,0.33816458225250245
0.192,-0.06565857,0.2576585693359375
0.77,0.621994,0.14800598144531252
0.231,0.49956805,-0.26856804513931276
0.78,0.63600445,0.1439955520629883
0.17,0.23569407,-0.06569406569004058
0.56,0.41087097,0.14912903070449834
0.03,0.08609631,-0.05609630912542343
0.19,0.37814546,-0.1881454563140869
0.38,0.3846917,-0.0046916854381561235
0.61,0.64133215,-0.03133214950561525
0.31,0.44174337,-0.1317433738708496
0.02,0.36769405,-0.34769405007362364
0.09,0.5976701,-0.5076700782775879
0.81,0.4133915,0.396608499288559
0.51,0.56142277,-0.051422765254974356
0.37,0.2767059,0.09329410910606384
0.17,0.19793105,-0.02793105125427245
0.09,0.11047558,-0.0204755774140358
0.3,0.32482162,-0.0248216211795807
0.75,0.65015,0.09984999895095825
0.44,0.60621166,-0.16621166229248047
0.044,0.1727176,-0.12871760106086733
0.5,0.5434421,-0.04344207048416138
0.4,5.8929378e-05,0.3999410706222989
0.01,0.019052954,-0.009052954390645027
0.37,0.21662898,0.15337101638317108
0.49,0.4514482,0.03855179786682128
0.46,0.35044804,0.10955195784568789
0.47,0.5539169,-0.083916871547699
0.64,0.53399426,0.10600574254989625
0.615,0.4338811,0.18111889600753783
0.57,0.61805576,-0.048055760860443164
0.096,0.09321036,0.002789638102054598
0.15,0.36024043,-0.2102404296398163
0.61,0.5169443,0.09305571079254149
0.66,0.2225309,0.4374690985679627
0.07,0.5572387,-0.48723869800567626
0.8,0.61725867,0.18274133205413823
0.59,0.40613255,0.18386745095252988
0.85,0.6877779,0.1622221231460571
0.54,0.53812635,0.0018736505508423207
0.84,0.876017,-0.036016974449157746
0.1168,0.12208116,-0.00528116054534912
0.66,0.5851225,0.07487747430801395
0.71,0.5534164,0.15658362865447994
0.2063,0.14834099,0.05795901482105256
1.0,0.8116381,0.18836188316345215
0.68,0.5732513,0.10674869298934941
0.27,0.2812848,-0.01128480911254881
0.09,0.14162362,-0.0516236162185669
0.08,0.018895997,0.06110400326550007
0.12,0.16252585,-0.04252584755420685
0.66,0.46470585,0.1952941453456879
0.24,0.2640371,-0.024037102460861215
0.76,0.7445704,0.015429625511169442
0.55,0.30614886,0.2438511431217194
0.17,0.1457252,0.02427479445934297
0.1,0.38225716,-0.2822571635246277
0.75,0.64146894,0.10853105783462524
0.16,0.25053552,-0.0905355179309845
0.77,0.5492359,0.22076411962509157
0.01,0.40747842,-0.3974784219264984
0.52,0.62303275,-0.10303274869918821
0.096,0.44025645,-0.34425644659996035
0.43,0.54625034,-0.11625034332275391
0.8,0.7802287,0.019771325588226363
0.07,0.09782996,-0.027829960286617272
0.073,0.10457908,-0.03157908362150193
0.23,0.46465963,-0.2346596312522888
0.13,0.13386731,-0.0038673084974288896
0.05,0.5072144,-0.45721442699432374
0.337,0.3029659,0.03403409075737002
0.52,0.20156509,0.31843491315841677
0.852,0.5991128,0.25288719129562376
0.122,0.57741505,-0.4554150490760803
0.045,0.02731694,0.01768306091427803
0.05,0.0052818907,0.04471810925751925
0.44,0.3896114,0.05038860678672791
0.013,0.12308338,-0.11008338284492493
0.27,0.2919817,-0.021981697082519513
0.45,0.862928,-0.41292797327041625
0.35,0.3219788,0.028021192550659157
0.56,0.34067628,0.21932372212409978
0.02,0.41461337,-0.39461336612701414
0.43,0.12610216,0.30389783561229705
0.35,0.32535163,0.024648374319076516
0.16,0.21483453,-0.054834526181221005
0.53,0.26797184,0.2620281565189362
0.7833,0.20358878,0.5797112162590027
0.45,0.61775845,-0.16775845289230346
0.75,0.81053054,-0.06053054332733154
0.46,0.32024297,0.1397570288181305
0.018,0.13637348,-0.11837347519397735
0.02,0.040193196,-0.02019319638609886
0.09,0.33336237,-0.24336237072944641
0.13,0.25785118,-0.12785118341445922
0.27,0.25886643,0.01113357067108156
0.32,0.20896006,0.11103994369506837
0.41,0.38043606,0.0295639371871948
0.73,0.41354674,0.31645325899124144
0.35,0.4734838,-0.12348380088806155
0.5,0.6105089,-0.11050891876220703
0.07,0.255578,-0.18557801127433776
0.023,0.21213406,-0.18913406324386597
1.0,0.68286246,0.31713753938674927
0.287,0.31073067,-0.02373066592216494
0.76,0.76443285,-0.004432847499847403
0.156,0.68531966,-0.5293196620941162
0.036,0.11834344,-0.08234344267845153
0.212,0.30603904,-0.09403903532028199
0.42,0.31618708,0.1038129162788391
0.6,0.62710506,-0.027105057239532493
0.59,0.83567303,-0.24567303419113162
0.02,0.22628333,-0.20628332674503327
0.38,0.5958321,-0.21583210945129394
0.42,0.21988341,0.20011658787727354
0.03,0.8891201,-0.8591201019287109
0.58,0.6276643,-0.04766432762146
0.97,0.91831684,0.05168315887451169
0.32,0.29493907,0.025060929059982306
0.025,0.056320682,-0.031320682168006896
0.14,0.24886872,-0.10886871874332427
0.19,0.360242,-0.17024200916290283
0.59,0.6078204,-0.017820391654968293
0.83,0.36802778,0.4619722235202789
0.07,0.20745601,-0.13745600759983062
0.2,0.19026206,0.009737935662269603
0.44,0.3926597,0.04734030604362488
0.54,0.5635926,-0.02359261274337765
0.29,0.22401166,0.0659883403778076
0.72,0.69930303,0.02069696903228757
0.28,0.26794946,0.012050538063049343
0.91,0.69873184,0.2112681603431702
0.37,0.42265788,-0.05265787720680237
0.035,0.17962737,-0.14462737381458282
0.21,0.27594015,-0.06594015002250672
0.02,0.0148329595,0.00516704048961401
0.97,0.7190115,0.25098851442337033
0.75,0.5166726,0.23332738876342773
0.37,0.58717436,-0.21717435598373414
0.27,0.4307186,-0.16071860074996946
0.38,0.31391618,0.06608382344245911
0.96,0.9400587,0.019941291809081996
0.14,0.2968112,-0.15681119322776793
0.15,0.13182963,0.018170365691184992
0.21,0.18603255,0.023967451453208916
0.612,0.44522533,0.166774671792984
0.018,0.022591386,-0.004591385990381242
0.228,0.09095698,0.13704302150011063
0.69,0.5797612,0.1102387928962707
0.38,0.35319278,0.026807223558425908
0.17,0.20763308,-0.03763307809829711
0.96,0.5072395,0.4527604794502258
0.61,0.5006043,0.10939572811126708
0.52,0.29713288,0.2228671205043793
0.35,0.4056079,-0.05560790896415713
0.99,0.91572917,0.07427083492279052
0.52,0.8045413,-0.28454128980636595
0.031,0.24612966,-0.21512966179847717
0.6,0.24091482,0.3590851783752441
0.63,0.4063938,0.22360620379447937
0.23,0.20760944,0.022390555143356333
0.1554,0.17507178,-0.019671775913238515
0.07,0.095409125,-0.02540912508964538
0.52,0.5834909,-0.06349090814590452
0.1,0.21003698,-0.1100369781255722
0.023,0.025551364,-0.002551363825798035
0.96,0.41720957,0.5427904343605041
0.083,0.24559228,-0.16259228122234343
0.67,0.58119833,0.08880166530609135
0.028,0.12900378,-0.10100377810001374
0.7,0.5254203,0.1745796918869018
0.29,0.34326184,-0.05326183795928957
0.2751,0.29744238,-0.022342376613616932
0.95,0.43914434,0.5108556568622589
0.13,0.22507474,-0.09507473826408386
0.11,0.15074828,-0.04074828267097473
0.56,0.45432973,0.10567027091979986
0.031,0.03745466,-0.00645466098189354
0.0637,0.10103076,-0.03733075951337814
0.02,0.08316206,-0.06316206187009811
0.48,0.37852705,0.10147295475006102
0.052,0.1676256,-0.11562560606002809
0.46,0.63095033,-0.17095033168792723
0.21,0.082053855,0.12794614493846893
0.82,0.6888485,0.1311515045166015
0.086,0.3075862,-0.2215861930847168
0.97,1.074902,-0.1049020576477051
0.12,0.2825946,-0.16259459137916565
0.35,0.3808474,-0.03084739446640017
0.2,0.17058371,0.029416289925575267
0.75,0.7670956,-0.017095625400543213
0.4,0.58679336,-0.1867933630943298
0.41,0.3747287,0.035271290540695166
0.022,0.46495172,-0.4429517238140106
0.608,0.51905,0.08894999790191649
0.85,0.54524326,0.30475673675537107
0.25,0.22117236,0.028827637434005737
0.16,0.34368926,-0.18368926286697387
0.0319,0.046168927,-0.014268927103281023
0.18,0.2463563,-0.06635629355907441
0.48,0.37282583,0.10717416882514952
0.65,0.33645967,0.3135403335094452
0.01,0.09942197,-0.08942197054624558
0.7,0.57511884,0.12488116025924678
0.34,0.30330205,0.036697950363159204
0.72,0.7436572,-0.023657171726226833
0.3,0.43927968,-0.13927967548370362
0.42,0.38577387,0.034226132631301864
0.25,0.14740033,0.10259966552257538
0.026,0.25804394,-0.23204394483566285
0.06,0.58793014,-0.527930142879486
0.71,0.7297111,-0.019711115360260045
0.011,0.36321327,-0.35221327090263366
0.65,0.33410573,0.3158942699432373
0.1008,0.03473464,0.06606535972952843
0.91,0.73426896,0.17573103666305545
0.05,0.22192973,-0.17192972898483277
0.73,0.8019104,-0.07191040039062502
0.06,0.2920858,-0.23208579659461975
0.56,0.38783967,0.17216032505035406
0.13,0.15029292,-0.020292918086051936
0.52,0.5062583,0.013741691112518328
0.01,0.3125274,-0.3025273883342743
0.38,0.38099,-0.0009899985790252641
0.03,0.06615539,-0.036155388951301576
0.15,0.16151269,-0.011512687802314764
0.54,0.27389196,0.26610804438591007
0.09,0.80206156,-0.7120615577697754
0.9,0.8919268,0.008073174953460716
0.37,0.44487044,-0.07487044215202332
0.81,0.3931149,0.4168851053714753
0.09,0.24310732,-0.15310731887817383
0.526,0.48098332,0.045016683101654076
0.58,0.38795745,0.1920425462722778
0.053,0.06621368,-0.013213682293891908
0.382,0.32465273,0.05734726858139039
0.36,0.35151497,0.00848503470420836
0.86,0.7839273,0.07607267856597899
0.58,0.39467752,0.18532248020172115
0.8498,0.657033,0.1927669737815857
0.41,0.16581051,0.2441894894838333
0.228,0.3126668,-0.08466680359840392
0.2,0.288807,-0.08880700469017028
1.0,0.7519623,0.2480376958847046
0.36,0.4795667,-0.11956669330596925
0.646,0.5783551,0.06764492607116701
0.75,0.7470561,0.002943873405456543
0.0176,0.27137113,-0.25377112617492675
0.07,0.054106582,0.01589341804385186
0.25,0.24533814,0.004661858081817627
0.1,0.4004631,-0.3004631042480469
0.1,0.40644348,-0.30644347667694094
0.9,0.7481095,0.1518904805183411
0.08,0.093092285,-0.013092285096645354
0.49,0.43046978,0.05953021883964538
0.0263,0.043657824,-0.017357824397087097
0.29,0.36538407,-0.07538407206535341
0.6,0.63865095,-0.03865095376968386
0.086,0.30723193,-0.22123193287849427
0.23,0.35876894,-0.12876893997192382
0.69,0.3316491,0.35835090517997736
0.19,0.19295022,-0.002950218915939329
0.55,0.32973012,0.22026987671852116
0.17,0.15484644,0.015153555274009717
0.02,0.043925535,-0.023925534933805465
0.47,0.35654232,0.11345768094062803
0.87,0.7919428,0.0780572247505188
0.1,0.36254027,-0.26254027485847475
0.42,0.3236432,0.09635679244995116
0.99,0.3274878,0.6625122034549713
0.059,0.09165999,-0.03265999293327332
0.663,0.18195729,0.4810427104234696
0.055,0.16185795,-0.10685794770717622
0.0138,0.038926866,-0.0251268659055233
1.0,0.77545637,0.22454363107681274
0.31,0.2822375,0.027762500047683714
0.028,0.103411056,-0.07541105610132218
0.255,0.21610999,0.038890008926391606
0.32,0.58601636,-0.26601635694503784
0.0405,0.16311146,-0.12261146318912505
0.107,-0.078299075,0.1852990753650665
0.15,0.24949445,-0.09949444830417634
0.11,0.30895644,-0.19895644426345827
0.26,0.20916426,0.05083573818206788
0.89,0.17883144,0.7111685568094254
0.57,0.7577437,-0.18774371623992925
0.8,0.8373997,-0.03739972114562984
0.3,0.38235885,-0.08235884904861451
0.11,0.20115933,-0.09115932822227478
0.59,0.53837156,0.0516284370422363
0.42,0.29034376,0.1296562385559082
0.94,0.5851685,0.35483151912689204
0.13,0.15818085,-0.028180847764015193
0.52,0.36413515,0.15586485385894777
0.27,0.32935962,-0.059359620809555036
0.04,0.2641188,-0.22411879062652587
0.16,0.2996665,-0.13966649413108825
0.47,0.27315196,0.19684803605079648
0.42,0.22700256,0.19299743890762328
0.02,0.23797841,-0.21797841370105744
0.4,0.21963514,0.18036485612392428
0.19,0.16010629,0.029893713593482973
0.3,0.41366944,-0.1136694371700287
0.12,0.13051662,-0.01051661849021912
0.22,0.4057295,-0.1857295024394989
0.28,0.23341763,0.04658236980438235
0.65,0.51098603,0.1390139698982239
0.76,0.74401945,0.015980551242828378
0.96,0.65370923,0.30629076719284054
0.07,0.049738944,0.020261056423187263
0.26,0.31410778,-0.05410777568817138
0.78,0.1752221,0.604777901172638
0.19,0.228438,-0.038438004851341245
0.26,0.20164797,0.058352032899856576
0.012,0.12036638,-0.10836637961864472
0.58,0.47751087,0.10248913049697872
0.08,0.15001436,-0.07001435577869415
0.24,0.19020553,0.04979447066783904
0.52,0.47217226,0.04782773971557619
0.083,0.26455835,-0.18155834507942198
0.0431,0.10169053,-0.05859053077697754
0.66,0.65155995,0.008440051078796418
0.9,0.679867,0.22013297080993655
0.03985,0.059686646,-0.019836645865440372
0.01,0.4203364,-0.41033639550209045
0.34,0.08427726,0.25572274267673495
0.93,0.93068755,-0.0006875467300414551
0.48,0.46833307,0.01166693449020384
0.0137,0.31328896,-0.29958895688056947
0.7,0.6763537,0.023646306991577104
0.72,0.6894174,0.030582578182220432
0.33,0.15160598,0.1783940213918686
0.45,0.32937813,0.1206218719482422
0.51,0.5587789,-0.048778882026672354
0.041,0.13784152,-0.09684152269363402
0.65,0.43795016,0.21204983592033388
0.56,0.63383496,-0.073834958076477
0.24,0.24704929,-0.00704928696155549
0.96,0.6922605,0.26773949623107907
0.075,0.237919,-0.16291900277137755
0.27,0.4656017,-0.19560171246528624
0.45,0.72621083,-0.2762108325958252
0.57,0.40394413,0.1660558652877807
0.62,0.55875146,0.06124853610992431
0.17,0.23391171,-0.06391170799732207
0.3,0.33323875,-0.03323875069618226
0.08,0.24862778,-0.16862778186798094
0.7,0.6947185,0.0052815198898314986
0.011,0.09228703,-0.08128702634572983
0.038,0.16930401,-0.1313040132522583
0.62,0.4217498,0.1982501995563507
0.08,0.3303283,-0.2503282856941223
0.225,0.26639906,-0.041399055719375605
0.82,0.83169365,-0.011693649291992236
0.185,0.043429725,0.14157027512788772
0.38,0.19810885,0.18189114809036255
0.68,0.37518933,0.304810665845871
0.202,0.23653331,-0.03453331398963927
0.57,0.6644132,-0.09441321372985845
0.89,0.93438953,-0.04438953161239623
0.7,0.3308088,0.36919121146202083
0.06,0.3116661,-0.2516661012172699
0.71,0.45416796,0.2558320379257202
0.39,0.44244736,-0.052447364330291735
0.83,0.80289084,0.02710916280746456
0.064,0.16918513,-0.10518513178825378
0.027,0.094130315,-0.06713031488656998
0.09,0.026107185,0.06389281541109085
0.16,0.67364013,-0.5136401319503784
0.01,-0.022061711,0.03206171117722988
0.02,0.24512537,-0.22512536823749543
0.36,0.33236566,0.027634338140487658
0.79,0.7172023,0.07279769420623783
0.16,0.29017884,-0.1301788353919983
0.013,0.20210017,-0.18910017263889312
0.7,0.8518832,-0.15188317298889165
0.15,0.27586895,-0.12586895227432252
0.37,0.17534405,0.19465595006942749
0.55,0.5420989,0.007901120185852095
0.732,0.7542101,-0.022210114479064957
0.31,0.36608025,-0.05608025431632996
0.62,0.29687017,0.3231298279762268
0.128,0.08099766,0.04700233924388886
0.6,0.45569655,0.1443034470081329
0.0429,0.13227594,-0.08937593898773194
0.56,0.5702925,-0.010292472839355415
0.074,0.21511777,-0.14111776745319365
0.244,0.3343939,-0.09039388871192933
0.57,0.5508838,0.019116170406341504
0.07,0.1516534,-0.08165339410305023
0.72,0.7099549,0.010045082569122288
0.13,0.2302851,-0.10028509318828582
0.14,0.14942403,-0.00942403137683867
0.5,0.34534323,0.1546567678451538
0.07,0.15579252,-0.08579251945018768
0.25,0.2714122,-0.021412193775177002
0.06,0.026962288,0.0330377122759819
0.01,0.19038294,-0.1803829425573349
0.69,0.6717983,0.018201711177825874
0.41,0.41029212,-0.00029211878776552735
0.122,0.39581773,-0.27381772685050965
0.406,0.29290223,0.11309776878356936
0.12,0.09291641,0.027083593308925624
0.75,0.6487621,0.10123789310455322
0.18,0.13936214,0.04063785851001739
0.39,0.5379359,-0.14793591260910033
0.173,0.3086113,-0.13561130356788637
0.22,0.2907981,-0.07079809784889221
0.16,0.34672183,-0.1867218279838562
0.55,0.2718481,0.2781518876552582
0.45,0.34193656,0.10806344151496888
0.05,0.34974834,-0.29974834322929383
0.93,0.62954557,0.3004544305801392
0.11,0.12654954,-0.01654954195022583
0.47,0.5835039,-0.1135039019584656
0.11,0.25082764,-0.1408276402950287
0.19,0.2755051,-0.08550509572029114
0.17,0.31119078,-0.14119078397750853
0.02,0.4320166,-0.41201661109924315
0.016,0.20053282,-0.18453282380104064
0.0368,0.10334468,-0.06654467887878418
0.2,0.396697,-0.1966970145702362
0.69,0.81284314,-0.12284314393997198
0.54,0.33914372,0.2008562767505646
0.19,0.34475014,-0.15475013613700866
0.6,0.6571188,-0.057118797302246116
0.03,0.07405035,-0.04405035197734833
0.08,0.52439386,-0.4443938565254211
0.238,0.15486857,0.08313142704963683
0.6,0.49971053,0.10028946995735166
0.292,0.15344763,0.13855237197875975
0.051,0.14015162,-0.08915161991119386
0.63,0.64018667,-0.010186667442321773
0.74,0.24234983,0.4976501667499542
0.35,0.29337373,0.056626266241073586
0.97,0.43643028,0.5335697245597839
0.239,0.19118401,0.047815985918045034
0.52,0.68216676,-0.16216675519943236
0.022,0.31190956,-0.28990955638885496
0.105,0.44365618,-0.3386561763286591
0.38,0.4295025,-0.04950248718261718
0.01,0.08491868,-0.07491867780685425
0.21,0.26862296,-0.05862296462059022
0.91,0.3386664,0.5713335907459259
0.48,0.4361669,0.04383308768272398
0.16,0.3155235,-0.15552350521087646
0.6,0.5769964,0.023003613948822
0.19,0.22400026,-0.03400026023387909
0.409,0.456663,-0.04766301250457766
0.066,0.1881975,-0.12219749355316162
0.03,-0.015070425,0.04507042534649372
0.14,0.18564731,-0.04564730882644652
0.84,0.3193438,0.5206561946868896
0.32,0.18500495,0.13499505043029786
0.087,0.123746544,-0.03674654412269593
0.26,0.45020476,-0.1902047598361969
0.93,0.5355267,0.394473307132721
0.59,0.36268535,0.22731464743614194
0.8,0.66244155,0.1375584483146668
